img_name,pose_name,class,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_index_x,left_index_y,right_index_x,right_index_y,left_thumb_x,left_thumb_y,right_thumb_x,right_thumb_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,left_heel_x,left_heel_y,right_heel_x,right_heel_y,left_foot_index_x,left_foot_index_y,right_foot_index_x,right_foot_index_y
Downward-Facing_Dog_pose (7),Downward-Facing_Dog,2,0.4049883484840393,0.6829962134361267,0.3881797194480896,0.6850407123565674,0.38806045055389404,0.685646653175354,0.38970616459846497,0.5479940176010132,0.39717167615890503,0.5294104814529419,0.3094647526741028,0.7372294068336487,0.3145105540752411,0.696160078048706,0.2150183618068695,0.8844709992408752,0.23238465189933777,0.8264773488044739,0.15,0.925531914893617,0.16805555555555557,0.8377659574468085,0.1870385706424713,0.9002058506011963,0.2013888888888889,0.848404255319149,0.5845412015914917,0.17900806665420532,0.5841258764266968,0.17486386001110077,0.6965603828430176,0.5002994537353516,0.6883154511451721,0.49472561478614807,0.799628734588623,0.7844973802566528,0.7853522300720215,0.7580416798591614,0.8388888888888889,0.8909574468085106,0.8087859153747559,0.8067365884780884,0.7361111111111112,0.9122340425531915,0.7138888888888889,0.8271276595744681
Downward-Facing_Dog_pose (8),Downward-Facing_Dog,2,0.5516483783721924,0.672303318977356,0.5701023936271667,0.6863229274749756,0.573954164981842,0.681237518787384,0.5782264471054077,0.5303424000740051,0.5755251049995422,0.5371624827384949,0.6320356130599976,0.6824880242347717,0.6265408992767334,0.7113168239593506,0.7117985486984253,0.792323112487793,0.729494571685791,0.8435218334197998,0.7875,0.8024691358024691,0.8,0.8592592592592593,0.7638888888888888,0.8123456790123457,0.7722222222222223,0.8567901234567902,0.38630247116088867,0.22521743178367615,0.37997058033943176,0.21110373735427856,0.2774973511695862,0.48503583669662476,0.269753098487854,0.47899502515792847,0.1835249960422516,0.7498821020126343,0.17130781710147858,0.7638075351715088,0.15484662353992462,0.7956199645996094,0.1431911289691925,0.8106591701507568,0.2524830400943756,0.8324661254882812,0.24340203404426575,0.8414064645767212
Downward-Facing_Dog_pose (9),Downward-Facing_Dog,2,0.5460153818130493,0.6316259503364563,0.5282016396522522,0.6477466821670532,0.5259429216384888,0.6465123891830444,0.514641523361206,0.5327885746955872,0.5050653219223022,0.5077769160270691,0.4132950007915497,0.6863172054290771,0.4054303765296936,0.6452860832214355,0.306017130613327,0.7970618009567261,0.3242413401603699,0.7185361981391907,0.2388888888888889,0.8145833333333333,0.2722222222222222,0.7166666666666667,0.28055555555555556,0.7916666666666666,0.29623138904571533,0.7273060083389282,0.6899899244308472,0.1995677649974823,0.6775728464126587,0.1976165473461151,0.794826865196228,0.4603767991065979,0.7859811186790466,0.4544435739517212,0.9097222222222222,0.725,0.8855201601982117,0.6926279664039612,0.9430555555555555,0.8020833333333334,0.91856849193573,0.7515683174133301,0.8307708501815796,0.8275423049926758,0.8041666666666667,0.725
Tree_Pose (2),Tree,4,0.49323034286499023,0.25357377529144287,0.5134998559951782,0.2404618263244629,0.4875,0.22925457102672292,0.5817365646362305,0.3512144386768341,0.4216894209384918,0.34184518456459045,0.6429963707923889,0.425131618976593,0.37908777594566345,0.4132070541381836,0.5324793457984924,0.3253592550754547,0.48495903611183167,0.32245388627052307,0.5230227708816528,0.2859012484550476,0.5003945827484131,0.28250008821487427,0.5222663879394531,0.28929394483566284,0.5042476058006287,0.2887207269668579,0.5365676283836365,0.6112005114555359,0.43685030937194824,0.5938721299171448,0.5347222222222222,0.8354430379746836,0.2550489902496338,0.6253988146781921,0.5083333333333333,0.9676511954992968,0.4494328200817108,0.7331209182739258,0.48194444444444445,0.9887482419127989,0.48394423723220825,0.7354679107666016,0.5472222222222223,0.9929676511954993,0.47877803444862366,0.8225318193435669
Tree_Pose (23),Tree,4,0.47998130321502686,0.11214092373847961,0.48998475074768066,0.09436079859733582,0.4694891571998596,0.0945795476436615,0.5373733043670654,0.21658013761043549,0.4351840317249298,0.22296757996082306,0.557364821434021,0.35492852330207825,0.4157130718231201,0.35802704095840454,0.5004943013191223,0.28188371658325195,0.4722503423690796,0.28672170639038086,0.4847222222222222,0.2019704433497537,0.48055555555555557,0.20689655172413793,0.4921119213104248,0.24727140367031097,0.4841170907020569,0.2524426281452179,0.5092489719390869,0.4951285123825073,0.45201459527015686,0.48044756054878235,0.49073493480682373,0.7065905928611755,0.3588940501213074,0.6061877012252808,0.47536078095436096,0.8949577212333679,0.46138495206832886,0.5586651563644409,0.46987125277519226,0.9170059561729431,0.4753945767879486,0.5393082499504089,0.47900864481925964,0.9515275955200195,0.4793145954608917,0.6342283487319946
Upward-Facing_Dog_Pose (16),Upward-Facing_Dog,7,0.2850639224052429,0.14432084560394287,0.3066495358943939,0.13353556394577026,0.293621689081192,0.1241128146648407,0.371177077293396,0.3037172853946686,0.23871110379695892,0.2710326910018921,0.3541666666666667,0.4962264150943396,0.2159101366996765,0.445903480052948,0.31587284803390503,0.6635218262672424,0.18634843826293945,0.6140467524528503,0.3013888888888889,0.7320754716981132,0.11388888888888889,0.6471698113207547,0.2777777777777778,0.6867924528301886,0.15833333333333333,0.6660377358490566,0.35694444444444445,0.5188679245283019,0.27534809708595276,0.5121456384658813,0.5861111111111111,0.5415094339622641,0.4791666666666667,0.45849056603773586,0.7527777777777778,0.5132075471698113,0.3375,0.560377358490566,0.7694444444444445,0.469811320754717,0.5902777777777778,0.39811320754716983,0.8333333333333334,0.49056603773584906,0.6166666666666667,0.3905660377358491
Upward-Facing_Dog_Pose (3),Upward-Facing_Dog,7,0.36039257049560547,0.31750714778900146,0.3735278248786926,0.3404754400253296,0.3738861382007599,0.33884525299072266,0.31557029485702515,0.5386558771133423,0.3257221281528473,0.5293418169021606,0.25555555555555554,0.8148148148148148,0.26805555555555555,0.7619047619047619,0.22854571044445038,0.9554460644721985,0.2388888888888889,0.9126984126984127,0.2058328092098236,0.9643577933311462,0.21786724030971527,0.934475302696228,0.21287189424037933,0.971016526222229,0.21852967143058777,0.934560239315033,0.3625,0.9021164021164021,0.35550135374069214,0.8727232813835144,0.5902777777777778,0.9365079365079365,0.5875,0.8703703703703703,0.7666666666666667,0.9735449735449735,0.7375,0.9021164021164021,0.8097222222222222,0.9470899470899471,0.7666666666666667,0.8756613756613757,0.8652777777777778,0.9788359788359788,0.8305555555555556,0.9206349206349206
Upward-Facing_Dog_Pose (5),Upward-Facing_Dog,7,0.7562736868858337,0.2320396602153778,0.7414140105247498,0.2310153841972351,0.7396405935287476,0.2348545789718628,0.7498714327812195,0.3764369487762451,0.7321370840072632,0.39859920740127563,0.7647812962532043,0.5360783338546753,0.7508074045181274,0.5859707593917847,0.8009567856788635,0.66338050365448,0.7879539132118225,0.6946893334388733,0.8335382342338562,0.6711766123771667,0.8259159326553345,0.6868007779121399,0.8259406685829163,0.6685914993286133,0.8219367265701294,0.6956963539123535,0.6271324753761292,0.5884577035903931,0.6089235544204712,0.62105393409729,0.46759700775146484,0.6407114863395691,0.44990718364715576,0.6651431918144226,0.3143874704837799,0.6351257562637329,0.2865348756313324,0.638314962387085,0.2899859845638275,0.6112241148948669,0.2707672417163849,0.6198499202728271,0.225,0.6382575757575758,0.19583333333333333,0.6571969696969697
Upward_Bow_Pose (11),Upward_Bow,5,0.7640855312347412,0.46389055252075195,0.7609895467758179,0.4887163043022156,0.7589123845100403,0.49044251441955566,0.687689483165741,0.4676112234592438,0.6660671234130859,0.43523871898651123,0.709275484085083,0.626003623008728,0.6813715696334839,0.5976055860519409,0.6730806827545166,0.7950286865234375,0.6354581713676453,0.7115037441253662,0.6138888888888889,0.8148148148148148,0.5777777777777777,0.7277777777777777,0.6333333333333333,0.8,0.6055555555555555,0.7518518518518519,0.449135959148407,0.2757835388183594,0.4434710443019867,0.2644787132740021,0.23582309484481812,0.4808320701122284,0.287029892206192,0.4148189425468445,0.3139583468437195,0.7598069906234741,0.3334852159023285,0.695867657661438,0.34041187167167664,0.7971746921539307,0.3421717584133148,0.7219285368919373,0.24722222222222223,0.8351851851851851,0.27800244092941284,0.7460215091705322
Upward_Bow_Pose (12),Upward_Bow,5,0.8074132800102234,0.6202532649040222,0.8052101135253906,0.6445561647415161,0.8062976002693176,0.6442854404449463,0.696081817150116,0.6177448034286499,0.6779448390007019,0.6135933995246887,0.767031192779541,0.7754262685775757,0.8097222222222222,0.775,0.754666805267334,0.9329977035522461,0.7666666666666667,0.9138888888888889,0.6555555555555556,0.9638888888888889,0.6555555555555556,0.9277777777777778,0.7412909865379333,0.9529954195022583,0.725,0.9388888888888889,0.4516522288322449,0.40250512957572937,0.4484575688838959,0.4031214416027069,0.207265704870224,0.5876078605651855,0.2428012192249298,0.57291179895401,0.2695254385471344,0.8526002168655396,0.28712812066078186,0.8285006284713745,0.29289108514785767,0.8646160364151001,0.31844210624694824,0.8378250598907471,0.23462635278701782,0.9452589750289917,0.26516449451446533,0.9136130809783936
Upward_Bow_Pose (13),Upward_Bow,5,0.7781051397323608,0.5684087872505188,0.7557446956634521,0.5745404362678528,0.7552616596221924,0.5738970637321472,0.7300288677215576,0.4485788345336914,0.6936439275741577,0.4356849193572998,0.8164368867874146,0.6072365641593933,0.7867306470870972,0.5913254618644714,0.8472222222222222,0.7924528301886793,0.8222222222222222,0.7716981132075472,0.7430555555555556,0.8358490566037736,0.7745683789253235,0.812036395072937,0.7805555555555556,0.8339622641509434,0.7816201448440552,0.8045303821563721,0.47445759177207947,0.20826426148414612,0.46450871229171753,0.19554097950458527,0.2446410059928894,0.4316357970237732,0.2605280578136444,0.40973880887031555,0.25446200370788574,0.796782374382019,0.25744128227233887,0.757752001285553,0.27361111111111114,0.8226415094339623,0.2796590328216553,0.8100990653038025,0.14027777777777778,0.8245283018867925,0.15316307544708252,0.8080487251281738
Upward_Bow_Pose (14),Upward_Bow,5,0.7554031014442444,0.4730352759361267,0.739823043346405,0.47584909200668335,0.7386007905006409,0.4774845242500305,0.7349187135696411,0.3747626543045044,0.7222752571105957,0.38155823945999146,0.7558615803718567,0.5474557280540466,0.7324554920196533,0.5393447279930115,0.7522027492523193,0.7377074360847473,0.7284870147705078,0.6954839825630188,0.6888888888888889,0.7612612612612613,0.6708333333333333,0.704954954954955,0.7083333333333334,0.7387387387387387,0.7074453830718994,0.7109301090240479,0.56529700756073,0.202661395072937,0.5687022805213928,0.22014513611793518,0.4163716733455658,0.40220314264297485,0.4261188507080078,0.3945680856704712,0.4125,0.7162162162162162,0.44722222222222224,0.6554054054054054,0.425,0.7702702702702703,0.4527777777777778,0.7117117117117117,0.35555555555555557,0.7747747747747747,0.3736111111111111,0.7004504504504504
Upward_Bow_Pose (19),Upward_Bow,5,0.9621250629425049,0.5224431753158569,0.9360257983207703,0.5484085083007812,0.941578209400177,0.5487026572227478,0.7768374681472778,0.45375239849090576,0.8149511814117432,0.4387955367565155,0.8583333333333333,0.6888888888888889,0.9023211598396301,0.6328350305557251,0.8926075100898743,0.9193138480186462,0.8860595226287842,0.8620782494544983,0.7277777777777777,0.9472222222222222,0.861488938331604,0.9076420664787292,0.7722222222222223,0.9402777777777778,0.8746530413627625,0.9126284718513489,0.4275915324687958,0.2194773405790329,0.44590893387794495,0.2138730138540268,0.19793601334095,0.5202389359474182,0.23809108138084412,0.508313775062561,0.2013666182756424,0.8790481090545654,0.22605620324611664,0.8314049243927002,0.22260349988937378,0.9262353181838989,0.2532082796096802,0.895531177520752,0.047317951917648315,0.9363195300102234,0.10097524523735046,0.8911996483802795
Upward_Bow_Pose (20),Upward_Bow,5,0.19784462451934814,0.49782344698905945,0.2101920247077942,0.5118333101272583,0.21340709924697876,0.5121964812278748,0.29151633381843567,0.43650615215301514,0.2897743582725525,0.44240009784698486,0.24576127529144287,0.5750483274459839,0.24861690402030945,0.6032966375350952,0.2728592162554427,0.6819444444444445,0.24383164005805516,0.7263888888888889,0.3468795355587808,0.7097222222222223,0.33236574746008707,0.7583333333333333,0.30914368650217705,0.7097222222222223,0.2839816212654114,0.7664169669151306,0.5094621181488037,0.26097434759140015,0.521877110004425,0.26178276538848877,0.672884464263916,0.4501713216304779,0.6914950013160706,0.4513537883758545,0.6833817362785339,0.6617391109466553,0.7033106684684753,0.6892043352127075,0.6574746008708273,0.6916666666666667,0.6818828582763672,0.7356904745101929,0.783744557329463,0.6944444444444444,0.8153710961341858,0.7394835948944092
Upward_Bow_Pose (24),Upward_Bow,5,0.6554939150810242,0.8098116517066956,0.6421980261802673,0.8211791515350342,0.6431517004966736,0.8208080530166626,0.6223440766334534,0.7492205500602722,0.6179113388061523,0.7381899952888489,0.6720831394195557,0.8663168549537659,0.6522290110588074,0.8415870666503906,0.5711267590522766,0.8660693168640137,0.5719051957130432,0.8527933359146118,0.5386690497398376,0.8630950450897217,0.5406979918479919,0.8538538217544556,0.5458630323410034,0.8709012866020203,0.5471765398979187,0.860619306564331,0.46750393509864807,0.5641815066337585,0.4812996983528137,0.5348504781723022,0.346224844455719,0.6443722248077393,0.49860879778862,0.3491494059562683,0.33914420008659363,0.8279221057891846,0.5018511414527893,0.1477583348751068,0.35138888888888886,0.8735849056603774,0.4794152081012726,0.1239556074142456,0.2722222222222222,0.8773584905660378,0.5526576042175293,0.08695045113563538
Upward_Bow_Pose (27),Upward_Bow,5,0.26808294653892517,0.6351394653320312,0.2897067070007324,0.6376197934150696,0.28982457518577576,0.6371318697929382,0.33311083912849426,0.476874977350235,0.307182252407074,0.4850538671016693,0.26087716221809387,0.6507869958877563,0.22963595390319824,0.68133544921875,0.2261512577533722,0.8419712781906128,0.21976807713508606,0.8721746802330017,0.2986111111111111,0.869140625,0.29583333333333334,0.8984375,0.2678769826889038,0.8704085350036621,0.252050518989563,0.8969439268112183,0.5675613880157471,0.28326985239982605,0.5533670783042908,0.28303009271621704,0.7498865127563477,0.4776104688644409,0.7583934664726257,0.4670332670211792,0.7666666666666667,0.73046875,0.7611111111111111,0.724609375,0.7347222222222223,0.78515625,0.7472222222222222,0.78125,0.8166666666666667,0.873046875,0.7958333333333333,0.908203125
Upward_Bow_Pose (28),Upward_Bow,5,0.7182195782661438,0.6859314441680908,0.7005239129066467,0.6915562152862549,0.7014762759208679,0.6916642189025879,0.6737395524978638,0.6076352596282959,0.6624945998191833,0.6124106645584106,0.6998357176780701,0.7478322982788086,0.6852176785469055,0.7382193803787231,0.6924852728843689,0.9024329781532288,0.6793906092643738,0.8660740256309509,0.6069444444444444,0.9222222222222223,0.6194444444444445,0.9041666666666667,0.6748018860816956,0.9169104695320129,0.6625,0.8916666666666667,0.44073840975761414,0.4395616054534912,0.4427335858345032,0.44188451766967773,0.2246263325214386,0.6209813356399536,0.2565002143383026,0.6137449741363525,0.23019751906394958,0.8706498146057129,0.2557472586631775,0.8306639194488525,0.25073033571243286,0.9096919298171997,0.2616819739341736,0.8845574259757996,0.13333333333333333,0.9083333333333333,0.1952020525932312,0.8846080303192139
Upward_Bow_Pose (3),Upward_Bow,5,0.716705322265625,0.4338236451148987,0.716946005821228,0.4613383412361145,0.7160524129867554,0.4612765610218048,0.6300503015518188,0.4442008137702942,0.6178988218307495,0.438355416059494,0.6973738074302673,0.5800541043281555,0.6635235548019409,0.5696601867675781,0.7051709890365601,0.7394821643829346,0.7111111111111111,0.7051039697542533,0.6402777777777777,0.77882797731569,0.6402777777777777,0.7353497164461248,0.6805555555555556,0.7693761814744802,0.6763888888888889,0.7466918714555766,0.41234004497528076,0.27856677770614624,0.41156652569770813,0.2704567611217499,0.24109791219234467,0.44198155403137207,0.26309478282928467,0.42250415682792664,0.27637481689453125,0.7265485525131226,0.27737662196159363,0.6970890760421753,0.2972073256969452,0.7666798830032349,0.2938160300254822,0.7319049835205078,0.19734761118888855,0.7732267379760742,0.20297378301620483,0.7415558099746704
Upward_Bow_Pose (31),Upward_Bow,5,0.2927195429801941,0.48010966181755066,0.31026244163513184,0.4827084243297577,0.307861328125,0.48611995577812195,0.3290252089500427,0.40294089913368225,0.31884056329727173,0.4031705856323242,0.2864181399345398,0.5604907274246216,0.2772946357727051,0.5660148859024048,0.2863938808441162,0.6980496644973755,0.2779812216758728,0.7308037281036377,0.3486111111111111,0.737037037037037,0.31805555555555554,0.7518518518518519,0.30972222222222223,0.7388888888888889,0.2963777184486389,0.7495681047439575,0.4650059938430786,0.2387624979019165,0.4627799987792969,0.23173847794532776,0.6333059072494507,0.42104572057724,0.6418670415878296,0.4117532968521118,0.7652777777777777,0.6611111111111111,0.7666243314743042,0.6682591438293457,0.7777777777777778,0.737037037037037,0.7888888888888889,0.7444444444444445,0.875,0.7333333333333333,0.8819444444444444,0.7425925925925926
Upward_Bow_Pose (32),Upward_Bow,5,0.655720591545105,0.8399746417999268,0.6438624858856201,0.836464524269104,0.6421730518341064,0.8364235758781433,0.6581482887268066,0.7400463819503784,0.6384451389312744,0.7282509803771973,0.6550631523132324,0.905165433883667,0.6401700377464294,0.868844747543335,0.5658723711967468,0.901360273361206,0.5713613033294678,0.8822354674339294,0.5387405753135681,0.8974047303199768,0.5405091643333435,0.8873775005340576,0.5417559146881104,0.9081692695617676,0.5401926636695862,0.8907561302185059,0.5611137747764587,0.44588977098464966,0.537976086139679,0.48085036873817444,0.5851179361343384,0.24020886421203613,0.420188307762146,0.5331379771232605,0.5794492363929749,0.04467704892158508,0.398153692483902,0.7847064137458801,0.5734661221504211,0.01983743906021118,0.4022897481918335,0.7987843751907349,nan,nan,0.3749885559082031,0.8635875582695007
Upward_Bow_Pose (33),Upward_Bow,5,0.12470947206020355,0.4532080888748169,0.13211755454540253,0.4802948236465454,0.13358083367347717,0.4823910593986511,0.213646799325943,0.39735549688339233,0.20504751801490784,0.4026111364364624,0.1894392967224121,0.5864732265472412,0.17212200164794922,0.6224907636642456,0.21449212729930878,0.7836061716079712,0.20352183282375336,0.8367870450019836,0.2791666666666667,0.8024691358024691,0.2763888888888889,0.8493827160493828,0.25,0.8123456790123457,0.23333333333333334,0.837037037037037,0.39638715982437134,0.19878888130187988,0.4011344313621521,0.19010598957538605,0.5499441623687744,0.4242342710494995,0.5688349604606628,0.4220777750015259,0.5759620666503906,0.7383897304534912,0.592288076877594,0.7788097262382507,0.565272867679596,0.7963212728500366,0.5805555555555556,0.8444444444444444,0.6708333333333333,0.8024691358024691,0.6819444444444445,0.8617283950617284
Upward_Bow_Pose (35),Upward_Bow,5,0.8381799459457397,0.6966847777366638,0.8148835897445679,0.6929868459701538,0.817017674446106,0.6950656175613403,0.8302756547927856,0.5732581615447998,0.790404200553894,0.5762735605239868,0.9190381765365601,0.7317029237747192,0.8941378593444824,0.7219511270523071,0.9000701904296875,0.923198938369751,0.8721041679382324,0.902802586555481,0.8152777777777778,0.9472222222222222,0.8041666666666667,0.9263888888888889,0.8732665181159973,0.9371185302734375,0.8375,0.9222222222222223,0.6176573038101196,0.343665212392807,0.59748375415802,0.3537008762359619,0.29366302490234375,0.5631834864616394,0.30084386467933655,0.5620414614677429,0.2543182671070099,0.8668241500854492,0.25736215710639954,0.852755069732666,0.25972222222222224,0.9361111111111111,0.2916666666666667,0.9125,0.10416666666666667,0.9361111111111111,0.1375,0.9152777777777777
Upward_Bow_Pose (5),Upward_Bow,5,0.32975804805755615,0.7019862532615662,0.34074968099594116,0.7128563523292542,0.3392811119556427,0.7119505405426025,0.37500742077827454,0.6393536925315857,0.35480010509490967,0.6318295001983643,0.3454073965549469,0.7377336621284485,0.3242262899875641,0.7456110715866089,0.30694444444444446,0.839622641509434,0.30220359563827515,0.8546797037124634,0.3638888888888889,0.8622641509433963,0.3527777777777778,0.8735849056603774,0.3402935564517975,0.8613513708114624,0.3132454752922058,0.8735459446907043,0.5209697484970093,0.5387807488441467,0.5020030736923218,0.49893367290496826,0.6074837446212769,0.6656467914581299,0.517638623714447,0.2960609793663025,0.5833333333333334,0.8264150943396227,0.5363548994064331,0.11675196886062622,0.5763888888888888,0.8622641509433963,0.5525560975074768,0.1009567379951477,0.6333333333333333,0.8735849056603774,0.5046077966690063,0.03062272071838379
Upward_Bow_Pose (8),Upward_Bow,5,0.24027777777777778,0.49166666666666664,0.24583333333333332,0.5229166666666667,0.24444444444444444,0.53125,0.3191220760345459,0.4938381314277649,0.2981014549732208,0.48563313484191895,0.2736692428588867,0.6246828436851501,0.24033668637275696,0.6330701112747192,0.2605753540992737,0.7444092631340027,0.2191077470779419,0.7772705554962158,0.27730509638786316,0.7667046189308167,0.25833333333333336,0.79375,0.2763487696647644,0.7649562358856201,0.23333333333333334,0.7895833333333333,0.5018802881240845,0.28301405906677246,0.4986395537853241,0.2665257453918457,0.6667374968528748,0.42231518030166626,0.691907525062561,0.4154680073261261,0.7236111111111111,0.6875,0.6597222222222222,0.7041666666666667,0.7263888888888889,0.7520833333333333,0.6597222222222222,0.7520833333333333,0.8125,0.7541666666666667,0.7222222222222222,0.7854166666666667
Bound_Angle_Pose (1),Bound_Angle,0,0.3292257785797119,0.2237284779548645,0.3399156630039215,0.193939208984375,0.346561998128891,0.19272392988204956,0.35216617584228516,0.1913129687309265,0.31614434719085693,0.19682854413986206,0.3094567656517029,0.19746190309524536,0.305349200963974,0.19807571172714233,0.36208057403564453,0.20178931951522827,0.30083656311035156,0.21284902095794678,0.34375301003456116,0.2558406591415405,0.3178751766681671,0.25989609956741333,0.4134911298751831,0.4017394781112671,0.262288898229599,0.41406530141830444,0.40994808077812195,0.6303212642669678,0.27227699756622314,0.6373640894889832,0.39991292357444763,0.8452683091163635,0.2936246693134308,0.8291884064674377,0.3890858590602875,0.902133047580719,0.30274122953414917,0.8908788561820984,0.37666773796081543,0.8886440396308899,0.31467410922050476,0.8776558637619019,0.37850189208984375,0.8705459237098694,0.31317228078842163,0.8578846454620361
Bound_Angle_Pose (13),Bound_Angle,0,0.5102195143699646,0.20382684469223022,0.5303197503089905,0.17566722631454468,0.5396693348884583,0.17627102136611938,0.548662543296814,0.1767185926437378,0.49423685669898987,0.1733679175376892,0.4824804365634918,0.17329132556915283,0.4743446409702301,0.1735173463821411,0.5627970099449158,0.1935914158821106,0.4642564356327057,0.1909884214401245,0.5290984511375427,0.23926419019699097,0.4874904155731201,0.23758214712142944,0.6371259689331055,0.40082064270973206,0.3793753981590271,0.4043508470058441,0.6510728597640991,0.6186287999153137,0.36762866377830505,0.6167954802513123,0.6482368111610413,0.7837553024291992,0.3567783832550049,0.7836789488792419,0.6545850038528442,0.8438950181007385,0.34256190061569214,0.840173602104187,0.6234670877456665,0.8305130004882812,0.36395779252052307,0.8352981209754944,0.6176920533180237,0.8130849003791809,0.3749980926513672,0.8195420503616333
Bound_Angle_Pose (14),Bound_Angle,0,0.5108138918876648,0.18251872062683105,0.526212751865387,0.14571315050125122,0.5333399772644043,0.14611601829528809,0.5398513674736023,0.14676517248153687,0.49813586473464966,0.14452099800109863,0.4892592430114746,0.14430731534957886,0.48360201716423035,0.14408177137374878,0.5520004630088806,0.1618117094039917,0.4755012094974518,0.16099494695663452,0.5243550539016724,0.22281956672668457,0.49312782287597656,0.22055912017822266,0.6086210012435913,0.3856081962585449,0.40727880597114563,0.3894726634025574,0.6001671552658081,0.6634641885757446,0.41672611236572266,0.6570051908493042,0.5678648352622986,0.9036073088645935,0.4507799744606018,0.9013049602508545,0.5556982159614563,0.9664562940597534,0.45972108840942383,0.9644676446914673,0.5343254208564758,0.9479372501373291,0.4792066216468811,0.9467988610267639,0.5355539917945862,0.9259939789772034,0.47916844487190247,0.9248946309089661
Bound_Angle_Pose (15),Bound_Angle,0,0.5150526165962219,0.3012954592704773,0.5268799066543579,0.2786632180213928,0.5338652729988098,0.2787923812866211,0.5403624773025513,0.2795819044113159,0.5028048157691956,0.27874505519866943,0.49426066875457764,0.2798968553543091,0.48667484521865845,0.28112250566482544,0.5525996088981628,0.29427045583724976,0.47929081320762634,0.29599666595458984,0.5296311378479004,0.3382077217102051,0.5001735091209412,0.3404340147972107,0.6061338782310486,0.4896138608455658,0.42615005373954773,0.48604366183280945,0.5975135564804077,0.7005273103713989,0.44614121317863464,0.697451114654541,0.5790064930915833,0.8772257566452026,0.473678320646286,0.866554856300354,0.57792067527771,0.9226202368736267,0.4768705368041992,0.9181388020515442,0.562129020690918,0.9171240329742432,0.49102386832237244,0.912545919418335,0.5591515302658081,0.9019429087638855,0.492364764213562,0.899519145488739
Bound_Angle_Pose (16),Bound_Angle,0,0.5184603929519653,0.3206593692302704,0.5355508327484131,0.2973535656929016,0.5446301698684692,0.29787033796310425,0.5510584115982056,0.29806557297706604,0.5037124156951904,0.2976702153682709,0.49353694915771484,0.29838690161705017,0.4869826138019562,0.29878735542297363,0.564348042011261,0.30395737290382385,0.47860363125801086,0.3049634099006653,0.536458432674408,0.3444342315196991,0.499300092458725,0.3446955978870392,0.6333304047584534,0.46052876114845276,0.4065989851951599,0.4612514078617096,0.6269187927246094,0.6585655808448792,0.4111649990081787,0.6446187496185303,0.5794912576675415,0.8243546485900879,0.449181467294693,0.8208464980125427,0.5611791014671326,0.87352055311203,0.46310582756996155,0.8721939325332642,0.5417723059654236,0.8562681674957275,0.47921615839004517,0.8557993769645691,0.5450664758682251,0.8398253917694092,0.47894278168678284,0.8402280211448669
Bound_Angle_Pose (17),Bound_Angle,0,0.48194003105163574,0.19695189595222473,0.4917478561401367,0.17387622594833374,0.4982374906539917,0.17344534397125244,0.5035812258720398,0.17305856943130493,0.47075730562210083,0.17568281292915344,0.4627027213573456,0.17684584856033325,0.45617973804473877,0.17800074815750122,0.5135396122932434,0.18203580379486084,0.4480939209461212,0.1888863742351532,0.49308258295059204,0.22347235679626465,0.469025194644928,0.22311186790466309,0.5609890222549438,0.3214988112449646,0.3968627452850342,0.3277135491371155,0.6170892119407654,0.49263209104537964,0.34739628434181213,0.496967613697052,0.683971643447876,0.6270635724067688,0.2807585597038269,0.6374239325523376,0.7061027884483337,0.6530842781066895,0.2521075904369354,0.6817682981491089,0.7041747570037842,0.6564697623252869,0.2531772255897522,0.6821595430374146,0.6937545537948608,0.6483252048492432,0.2649244964122772,0.6700493097305298
Bound_Angle_Pose (18),Bound_Angle,0,0.42760971188545227,0.21067732572555542,0.44575995206832886,0.17817068099975586,0.4548399746417999,0.17793917655944824,0.4622535705566406,0.17804867029190063,0.4145956039428711,0.17665088176727295,0.4071343243122101,0.17590469121932983,0.4016609489917755,0.17508554458618164,0.4809896647930145,0.19108647108078003,0.40082091093063354,0.19102734327316284,0.44987285137176514,0.25159817934036255,0.41522952914237976,0.24784910678863525,0.5536305904388428,0.3998281955718994,0.35624784231185913,0.400284081697464,0.5179623365402222,0.6431336998939514,0.3510768413543701,0.6355124115943909,0.484017938375473,0.8489937782287598,0.34025126695632935,0.8563448190689087,0.4725753366947174,0.9129930138587952,0.34493470191955566,0.918541431427002,0.44208964705467224,0.8985495567321777,0.3662562966346741,0.9072301983833313,0.4441964328289032,0.8816872835159302,0.36971473693847656,0.8860684037208557
