img_name,pose_name,class,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_index_x,left_index_y,right_index_x,right_index_y,left_thumb_x,left_thumb_y,right_thumb_x,right_thumb_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,left_heel_x,left_heel_y,right_heel_x,right_heel_y,left_foot_index_x,left_foot_index_y,right_foot_index_x,right_foot_index_y
Tree_Pose (5),Tree,4,0.4880952380952381,0.2361111111111111,0.5178571428571429,0.21666666666666667,0.4642857142857143,0.21666666666666667,0.6031746031746031,0.29305555555555557,0.4146825396825397,0.30277777777777776,0.7182539682539683,0.2013888888888889,0.32142857142857145,0.20277777777777778,0.8134920634920635,0.10972222222222222,0.22023809523809523,0.10972222222222222,0.8591269841269841,0.041666666666666664,0.17063492063492064,0.04027777777777778,0.7896825396825397,0.06388888888888888,0.2361111111111111,0.05555555555555555,0.5654761904761905,0.5486111111111112,0.41865079365079366,0.5166666666666667,0.5158730158730159,0.7208333333333333,0.2261904761904762,0.6041666666666666,0.48214285714285715,0.8736111111111111,0.4642857142857143,0.5986111111111111,0.4662698412698413,0.8097222222222222,0.49206349206349204,0.5861111111111111,0.47023809523809523,0.9222222222222223,0.48412698412698413,0.6694444444444444
Tree_Pose (51),Tree,4,0.38333333333333336,0.2612244897959184,0.3958333333333333,0.24489795918367346,0.3763888888888889,0.24285714285714285,0.43333333333333335,0.32448979591836735,0.33194444444444443,0.32448979591836735,0.4597222222222222,0.20816326530612245,0.3055555555555556,0.2163265306122449,0.4638888888888889,0.09183673469387756,0.3055555555555556,0.08571428571428572,0.4722222222222222,0.012244897959183673,0.2916666666666667,0.01020408163265306,0.4597222222222222,0.044897959183673466,0.30972222222222223,0.04081632653061224,0.4041666666666667,0.5979591836734693,0.3402777777777778,0.5714285714285714,0.4013888888888889,0.7816326530612245,0.2375,0.6857142857142857,0.37222222222222223,0.9428571428571428,0.3597222222222222,0.6632653061224489,nan,nan,0.3763888888888889,0.6489795918367347,0.3763888888888889,0.9918367346938776,0.37083333333333335,0.7326530612244898
Tree_Pose (52),Tree,4,0.39622641509433965,0.21388888888888888,0.41132075471698115,0.20555555555555555,0.37924528301886795,0.20555555555555555,0.4811320754716981,0.2875,0.3169811320754717,0.2875,0.5415094339622641,0.1875,0.2641509433962264,0.175,0.4509433962264151,0.11805555555555555,0.33962264150943394,0.11527777777777778,0.4075471698113208,0.0763888888888889,0.39811320754716983,0.07777777777777778,0.4056603773584906,0.12222222222222222,0.3905660377358491,0.12083333333333333,0.44716981132075473,0.4722222222222222,0.3452830188679245,0.4861111111111111,0.6245283018867924,0.5888888888888889,0.3905660377358491,0.6777777777777778,0.4641509433962264,0.675,0.4169811320754717,0.8222222222222222,0.4207547169811321,0.6791666666666667,0.439622641509434,0.8333333333333334,0.42830188679245285,0.7569444444444444,0.4037735849056604,0.8583333333333333
Tree_Pose (53),Tree,4,nan,nan,nan,nan,nan,nan,0.4270833333333333,0.4166666666666667,0.56875,0.41944444444444445,0.35208333333333336,0.3347222222222222,0.6458333333333334,0.3263888888888889,0.3375,0.2361111111111111,0.6854166666666667,0.23055555555555557,0.30833333333333335,0.17777777777777778,0.7229166666666667,0.175,nan,nan,0.6833333333333333,0.1986111111111111,0.46041666666666664,0.5916666666666667,0.5770833333333333,0.5763888888888888,0.5020833333333333,0.7555555555555555,0.7333333333333333,0.6638888888888889,0.5479166666666667,0.8958333333333334,0.56875,0.7277777777777777,0.55625,0.9263888888888889,0.5375,0.7208333333333333,nan,nan,nan,nan
Tree_Pose (55),Tree,4,0.4427767354596623,0.29444444444444445,0.46153846153846156,0.2791666666666667,0.425891181988743,0.28055555555555556,0.5196998123827392,0.3333333333333333,0.37335834896810505,0.34305555555555556,0.50093808630394,0.21666666666666667,0.3771106941838649,0.21666666666666667,0.46904315196998125,0.10833333333333334,0.4071294559099437,0.10833333333333334,0.44840525328330205,0.03888888888888889,0.425891181988743,0.0375,0.45778611632270166,0.07777777777777778,nan,nan,0.5272045028142589,0.55,0.42401500938086306,0.5722222222222222,0.726078799249531,0.6486111111111111,0.474671669793621,0.7611111111111111,0.5328330206378987,0.6361111111111111,0.5084427767354597,0.9069444444444444,0.49906191369606,0.6333333333333333,0.5272045028142589,0.9291666666666667,0.5046904315196998,0.7111111111111111,0.4634146341463415,0.95
Tree_Pose (56),Tree,4,0.5415730337078651,0.29444444444444445,0.5617977528089888,0.275,0.5235955056179775,0.2763888888888889,0.6134831460674157,0.3138888888888889,0.4764044943820225,0.31527777777777777,0.6112359550561798,0.22361111111111112,0.47191011235955055,0.22083333333333333,0.5617977528089888,0.1486111111111111,0.5303370786516854,0.15,0.5550561797752809,0.09444444444444444,0.5415730337078651,0.09444444444444444,nan,nan,nan,nan,0.5887640449438202,0.5055555555555555,0.4651685393258427,0.5013888888888889,0.5370786516853933,0.6638888888888889,0.30112359550561796,0.5861111111111111,0.503370786516854,0.8013888888888889,0.4966292134831461,0.5680555555555555,nan,nan,0.5393258426966292,0.5569444444444445,0.5078651685393258,0.8333333333333334,0.5078651685393258,0.6263888888888889
Tree_Pose (57),Tree,4,0.501577287066246,0.2986111111111111,0.5425867507886435,0.28055555555555556,0.47318611987381703,0.2833333333333333,0.6246056782334385,0.3138888888888889,0.4037854889589905,0.3138888888888889,0.5646687697160884,0.20833333333333334,0.43217665615141954,0.2111111111111111,0.5425867507886435,0.10972222222222222,0.4637223974763407,0.1125,0.5205047318611987,0.05555555555555555,0.501577287066246,0.05416666666666667,nan,nan,nan,nan,0.5867507886435331,0.5416666666666666,0.39747634069400634,0.5305555555555556,0.5709779179810726,0.7222222222222222,0.14195583596214512,0.6527777777777778,0.5205047318611987,0.8833333333333333,0.45741324921135645,0.6097222222222223,nan,nan,0.5173501577287066,0.6,0.5394321766561514,0.9291666666666667,0.49842271293375395,0.6875
Tree_Pose (58),Tree,4,0.6012526096033403,0.24861111111111112,0.6263048016701461,0.22916666666666666,0.5762004175365344,0.23194444444444445,0.7265135699373695,0.3111111111111111,0.48643006263048016,0.31666666666666665,0.7891440501043842,0.2111111111111111,0.4091858037578288,0.2263888888888889,0.6263048016701461,0.1527777777777778,0.569937369519833,0.1527777777777778,0.6116910229645094,0.07777777777777778,0.5991649269311065,0.08055555555555556,nan,nan,nan,nan,0.6659707724425887,0.5569444444444445,0.5156576200417536,0.525,0.6325678496868476,0.7305555555555555,0.33611691022964507,0.6375,0.5949895615866388,0.9166666666666666,0.5093945720250522,0.6930555555555555,0.5782881002087683,0.9333333333333333,0.5553235908141962,0.6833333333333333,0.6450939457202505,0.9625,0.5782881002087683,0.7583333333333333
Tree_Pose (59),Tree,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Tree_Pose (6),Tree,4,0.504930966469428,0.2375,0.5207100591715976,0.2263888888888889,0.4832347140039448,0.22777777777777777,0.5857988165680473,0.3,0.40828402366863903,0.3,0.631163708086785,0.19583333333333333,0.3727810650887574,0.18888888888888888,0.534516765285996,0.10833333333333334,0.48520710059171596,0.10555555555555556,0.514792899408284,0.03611111111111111,0.5029585798816568,0.0375,nan,nan,nan,nan,0.5502958579881657,0.5097222222222222,0.4358974358974359,0.5180555555555556,0.7534516765285996,0.5555555555555556,0.4812623274161736,0.6958333333333333,0.52465483234714,0.5888888888888889,0.5266272189349113,0.8541666666666666,0.4891518737672584,0.575,0.5463510848126233,0.8833333333333333,0.504930966469428,0.6597222222222222,0.4891518737672584,0.9027777777777778
Tree_Pose (60),Tree,4,0.22916666666666666,0.26159554730983303,0.24027777777777778,0.24489795918367346,0.2152777777777778,0.24489795918367346,0.28194444444444444,0.300556586270872,0.17916666666666667,0.3116883116883117,0.30416666666666664,0.18552875695732837,0.1527777777777778,0.19666048237476808,0.24166666666666667,0.09833024118738404,0.21805555555555556,0.09833024118738404,0.23055555555555557,0.029684601113172542,0.22361111111111112,0.03339517625231911,nan,nan,nan,nan,0.2652777777777778,0.5473098330241187,0.2013888888888889,0.5695732838589982,0.3763888888888889,0.6419294990723562,0.21666666666666667,0.7421150278293135,0.25277777777777777,0.6363636363636364,0.23472222222222222,0.9202226345083488,nan,nan,0.24722222222222223,0.935064935064935,0.2263888888888889,0.7161410018552876,0.225,0.9647495361781077
Tree_Pose (62),Tree,4,0.43911439114391143,0.29583333333333334,0.45387453874538747,0.28194444444444444,0.4261992619926199,0.28194444444444444,0.514760147601476,0.3375,0.3671586715867159,0.34305555555555556,0.551660516605166,0.25416666666666665,0.3376383763837638,0.25416666666666665,0.584870848708487,0.16527777777777777,0.30996309963099633,0.16527777777777777,0.6014760147601476,0.10833333333333334,0.3044280442804428,0.10416666666666667,0.566420664206642,0.14444444444444443,nan,nan,0.4907749077490775,0.5166666666666667,0.4022140221402214,0.525,0.6383763837638377,0.5986111111111111,0.43726937269372695,0.6652777777777777,0.47232472324723246,0.5888888888888889,0.45571955719557194,0.7875,0.45202952029520294,0.5722222222222222,nan,nan,0.4575645756457565,0.6388888888888888,0.4483394833948339,0.8263888888888888
Tree_Pose (65),Tree,4,0.4888888888888889,0.2588726513569937,0.5013888888888889,0.24425887265135698,0.4777777777777778,0.24634655532359082,0.5305555555555556,0.3068893528183716,0.4527777777777778,0.3068893528183716,0.5208333333333334,0.19206680584551147,0.45416666666666666,0.18997912317327767,0.49444444444444446,0.081419624217119,0.4847222222222222,0.08350730688935282,0.4888888888888889,0.016701461377870562,0.48194444444444445,0.020876826722338204,nan,nan,nan,nan,0.5277777777777778,0.5073068893528184,0.4638888888888889,0.5260960334029228,0.6194444444444445,0.6367432150313153,0.48333333333333334,0.7265135699373695,0.5138888888888888,0.5970772442588727,0.5041666666666667,0.9018789144050104,0.49583333333333335,0.5824634655532359,0.5152777777777777,0.9311064718162839,0.4986111111111111,0.6680584551148225,0.4861111111111111,0.9582463465553236
Tree_Pose (66),Tree,4,0.5458333333333333,0.2630480167014614,0.5569444444444445,0.24634655532359082,0.5347222222222222,0.24634655532359082,0.5944444444444444,0.3068893528183716,0.5041666666666667,0.31106471816283926,0.5958333333333333,0.20668058455114824,0.49166666666666664,0.2150313152400835,0.6111111111111112,0.0918580375782881,0.5013888888888889,0.09812108559498957,0.5916666666666667,0.018789144050104383,0.49722222222222223,0.025052192066805846,nan,nan,nan,nan,0.5833333333333334,0.5949895615866388,0.5180555555555556,0.5615866388308977,0.5625,0.7807933194154488,0.4375,0.6617954070981211,0.5430555555555555,0.9311064718162839,0.5375,0.651356993736952,nan,nan,0.5541666666666667,0.6388308977035491,0.5458333333333333,0.9728601252609603,0.5416666666666666,0.7265135699373695
Bound_Angle_Pose (1),Bound_Angle,0,0.5782881002087683,0.2809457579972184,0.6179540709812108,0.26008344923504867,0.5594989561586639,0.25312934631432543,0.7515657620041754,0.4242002781641168,0.5156576200417536,0.3908205841446453,0.7620041753653445,0.6036161335187761,0.47390396659707723,0.5479833101529903,0.81419624217119,0.674547983310153,0.2651356993736952,0.5813630041724618,0.8810020876826722,0.7357440890125174,0.13987473903966596,0.6063977746870653,0.8851774530271399,0.7023643949930459,0.18162839248434237,0.5702364394993046,0.7014613778705637,0.694019471488178,0.5657620041753654,0.6759388038942976,0.7974947807933194,0.760778859527121,0.2797494780793319,0.6397774687065368,0.3444676409185804,0.8567454798331016,0.2546972860125261,0.7927677329624478,0.33194154488517746,0.8317107093184979,0.3089770354906054,0.8164116828929068,0.16910229645093947,0.8776077885952712,0.14613778705636743,0.8553546592489569
Bound_Angle_Pose (15),Bound_Angle,0,0.5347222222222222,0.19721115537848605,0.55,0.16733067729083664,0.5013888888888889,0.16334661354581673,0.6,0.39641434262948205,0.4166666666666667,0.398406374501992,0.6305555555555555,0.6374501992031872,0.4097222222222222,0.649402390438247,0.5790064930915833,0.8772257566452026,0.4986111111111111,0.8087649402390438,0.6291666666666667,0.848605577689243,0.5930555555555556,0.8565737051792829,0.6236111111111111,0.8087649402390438,0.5569444444444445,0.8107569721115537,0.5444444444444444,0.7350597609561753,0.45555555555555555,0.7330677290836654,0.7563616037368774,0.7914255857467651,0.2871512770652771,0.7767775058746338,0.6638888888888889,0.850597609561753,0.5,0.8745019920318725,0.5944444444444444,0.8466135458167331,0.5277777777777778,0.8605577689243028,0.5888888888888889,0.8665338645418327,0.6222222222222222,0.8625498007968128
Bound_Angle_Pose (17),Bound_Angle,0,0.5027777777777778,0.21920668058455114,0.5263888888888889,0.17536534446764093,0.4875,0.17954070981210857,0.5609890222549438,0.3214988112449646,0.3968627452850342,0.3277135491371155,0.6194444444444445,0.615866388308977,0.4027777777777778,0.6075156576200418,0.5833333333333334,0.8475991649269311,0.4375,0.8559498956158664,0.525,0.9749478079331941,0.2531772255897522,0.6821595430374146,0.5375,0.8851774530271399,0.4861111111111111,0.8935281837160751,0.5625,0.6826722338204593,0.4708333333333333,0.6784968684759917,0.7652777777777777,0.651356993736952,0.25833333333333336,0.6597077244258872,0.5902777777777778,0.8684759916492694,0.44764721393585205,0.8194326162338257,0.5166666666666667,0.8517745302713987,0.49444444444444446,0.8580375782881002,0.5152777777777777,0.9290187891440501,0.49166666666666664,0.9248434237995825
Bound_Angle_Pose (29),Bound_Angle,0,0.6986607142857143,0.4083333333333333,0.7232142857142857,0.38055555555555554,0.6741071428571429,0.38055555555555554,0.5959821428571429,0.45,0.40848214285714285,0.47638888888888886,0.5178571428571429,0.6611111111111111,0.34375,0.6777777777777778,0.5528377890586853,0.7880207300186157,0.4707784354686737,0.785702109336853,0.7075892857142857,0.8097222222222222,0.6339285714285714,0.8236111111111111,0.671875,0.7833333333333333,0.6138392857142857,0.8111111111111111,0.45982142857142855,0.7055555555555556,0.3705357142857143,0.7208333333333333,0.625,0.6791666666666667,0.29464285714285715,0.7736111111111111,0.5513392857142857,0.7847222222222222,0.47544642857142855,0.8222222222222222,0.5491071428571429,0.7944444444444444,0.5357142857142857,0.8083333333333333,0.6674107142857143,0.8291666666666667,0.6763392857142857,0.8222222222222222
Bound_Angle_Pose (30),Bound_Angle,0,0.4791666666666667,0.28703703703703703,0.5,0.2518518518518518,0.4513888888888889,0.2518518518518518,0.5680555555555555,0.3388888888888889,0.3736111111111111,0.3425925925925926,0.6319444444444444,0.5037037037037037,0.30416666666666664,0.5074074074074074,0.7263888888888889,0.6407407407407407,0.21666666666666667,0.674074074074074,0.7777777777777778,0.7055555555555556,0.16805555555555557,0.737037037037037,0.7194444444444444,0.7166666666666667,0.24027777777777778,0.7425925925925926,0.5222222222222223,0.5907407407407408,0.44722222222222224,0.5944444444444444,0.7055555555555556,0.6111111111111112,0.25277777777777777,0.6222222222222222,0.5277777777777778,0.7944444444444444,0.4027777777777778,0.7796296296296297,0.48055555555555557,0.7888888888888889,0.4583333333333333,0.7888888888888889,0.42916666666666664,0.8425925925925926,0.5125,0.8518518518518519
Cat_Cow_Pose (22),Cat,1,0.6083333333333333,0.4185185185185185,0.6194444444444445,0.42777777777777776,0.6347222222222222,0.4203703703703704,0.6361111111111111,0.34074074074074073,0.5888888888888889,0.3907407407407407,0.6375,0.5222222222222223,0.5805555555555556,0.5592592592592592,0.6430555555555556,0.6166666666666667,0.6027777777777777,0.7,0.7125,0.65,0.6722222222222223,0.7425925925925926,0.6847222222222222,0.6611111111111111,0.6486111111111111,0.7055555555555556,0.48055555555555557,0.4166666666666667,0.44166666666666665,0.43333333333333335,0.46944444444444444,0.6296296296296297,0.4125,0.6685185185185185,0.3375,0.5814814814814815,0.2833333333333333,0.6333333333333333,0.325,0.562962962962963,0.2638888888888889,0.6074074074074074,0.28194444444444444,0.5814814814814815,0.20833333333333334,0.6333333333333333
Cat_Cow_Pose (23),Cat,1,0.30416666666666664,0.39791666666666664,0.2916666666666667,0.38958333333333334,0.2861111111111111,0.4041666666666667,0.3236111111111111,0.3020833333333333,0.31666666666666665,0.28125,0.6170817613601685,0.6194000840187073,0.6102578043937683,0.6674903035163879,0.2986111111111111,0.7583333333333333,0.2972222222222222,0.7333333333333333,0.20416666666666666,0.7729166666666667,0.2222222222222222,0.7375,0.25,0.7666666666666667,0.2847222222222222,0.7354166666666667,0.5597222222222222,0.3375,0.5611111111111111,0.3416666666666667,0.5375,0.7458333333333333,0.5347222222222222,0.7208333333333333,0.7486111111111111,0.7416666666666667,0.7277777777777777,0.6916666666666667,0.7791666666666667,0.6958333333333333,0.7736111111111111,0.6520833333333333,0.8652777777777778,0.7458333333333333,0.8347222222222223,0.7083333333333334
Cat_Cow_Pose (24),Cat,1,0.6416666666666667,0.45555555555555555,0.6666666666666666,0.48055555555555557,0.6569444444444444,0.4861111111111111,0.6416666666666667,0.24722222222222223,0.6527777777777778,0.36666666666666664,0.6305555555555555,0.6027777777777777,0.6569444444444444,0.6277777777777778,0.6486111111111111,0.7805555555555556,0.6819444444444445,0.9027777777777778,0.7305555555555555,0.7861111111111111,0.7625,0.9277777777777778,0.6819444444444445,0.8222222222222222,0.7194444444444444,0.9,0.36527777777777776,0.37222222222222223,0.39305555555555555,0.38333333333333336,0.34305555555555556,0.7555555555555555,0.37222222222222223,0.8611111111111112,0.20555555555555555,0.7638888888888888,0.1597222222222222,0.8805555555555555,0.16527777777777777,0.7444444444444445,0.13194444444444445,0.8222222222222222,0.11944444444444445,0.7805555555555556,0.06388888888888888,0.8888888888888888
Cat_Cow_Pose (3),Cat,1,0.2813085913658142,0.40244781970977783,0.2590938210487366,0.4050312936306,0.25943097472190857,0.40875715017318726,0.38333333333333336,0.3048016701461378,0.33194444444444443,0.2546972860125261,0.38055555555555554,0.5490605427974948,0.30694444444444446,0.534446764091858,0.36944444444444446,0.7724425887265136,0.2875,0.7056367432150313,0.2833333333333333,0.826722338204593,0.21805555555555556,0.7390396659707724,0.31527777777777777,0.7974947807933194,0.2652777777777778,0.7536534446764092,0.5847222222222223,0.3987473903966597,0.5402777777777777,0.407098121085595,0.5847222222222223,0.7515657620041754,0.5083333333333333,0.697286012526096,0.7486111111111111,0.7139874739039666,0.6583333333333333,0.6597077244258872,0.7986111111111112,0.6910229645093946,0.6736111111111112,0.6304801670146137,0.8222222222222222,0.7265135699373695,0.7222222222222222,0.6805845511482255
Cat_Cow_Pose (9),Cat,1,0.2875,0.4214659685863874,0.25,0.468586387434555,0.26666666666666666,0.4607329842931937,0.2916666666666667,0.2670157068062827,0.2847222222222222,0.3036649214659686,0.26666666666666666,0.6387434554973822,0.29305555555555557,0.6361256544502618,0.23055555555555557,0.8926701570680629,0.24583333333333332,0.8534031413612565,0.1302790641784668,0.9189990162849426,0.16527777777777777,0.8952879581151832,0.13661447167396545,0.9295781850814819,0.19583333333333333,0.8952879581151832,0.6041666666666666,0.3586387434554974,0.5833333333333334,0.36910994764397903,0.6058763265609741,0.8740946650505066,0.594095766544342,0.8399556279182434,0.825,0.8429319371727748,0.7930555555555555,0.7879581151832461,0.875,0.8036649214659686,0.8472222222222222,0.7277486910994765,0.9585130214691162,0.9244607090950012,0.9236111111111112,0.93717277486911
Downward-Facing_dog (25),Downward-Facing_Dog,2,0.49413299560546875,0.7132312059402466,0.5183911323547363,0.7310301065444946,0.5201566219329834,0.7304668426513672,0.5730583667755127,0.5793430805206299,0.5821694135665894,0.5981220006942749,0.6833303570747375,0.7226094007492065,0.706238329410553,0.7658658027648926,0.8212746381759644,0.8204305171966553,0.8555555555555555,0.9132743362831859,0.8490450382232666,0.8239104747772217,0.9111111111111111,0.9132743362831859,0.8488348126411438,0.8185673952102661,0.8847222222222222,0.9132743362831859,0.3611591160297394,0.24213989078998566,0.35208651423454285,0.22865483164787292,0.20654749870300293,0.5274662971496582,0.18709900975227356,0.536665141582489,0.10948154330253601,0.790382981300354,0.06518657505512238,0.823797345161438,0.061157286167144775,0.8397200107574463,0.024932652711868286,0.8677446842193604,0.19305555555555556,0.831858407079646,0.16417624056339264,0.9095854759216309
Downward-Facing_dog (28),Downward-Facing_Dog,2,0.6054264903068542,0.5864042043685913,0.6177945733070374,0.5756179094314575,0.6185849905014038,0.5768852233886719,0.5829564332962036,0.4756867289543152,0.5950782299041748,0.5213516354560852,0.6413146257400513,0.5917922258377075,0.6463959217071533,0.6628831028938293,0.6930931806564331,0.6752009987831116,0.719334602355957,0.765186071395874,0.7130573987960815,0.665186882019043,0.7508056163787842,0.7601514458656311,0.7123293876647949,0.657615065574646,0.7467080354690552,0.7761284112930298,0.41249626874923706,0.2822883129119873,0.4116572141647339,0.3060046434402466,0.34186309576034546,0.5060917735099792,0.336902916431427,0.5365208983421326,0.24444444444444444,0.6493827160493827,0.23055555555555557,0.7209876543209877,0.2222222222222222,0.6962962962962963,0.20694444444444443,0.7580246913580246,0.2791666666666667,0.7382716049382716,0.26666666666666666,0.7901234567901234
Downward-Facing_dog (32),Downward-Facing_Dog,2,0.4714853763580322,0.6482105255126953,0.46700793504714966,0.6539236307144165,0.45031479001045227,0.6517633199691772,0.5657708048820496,0.5611048936843872,0.4133288562297821,0.5377317667007446,0.45320892333984375,0.7153210043907166,0.2873869240283966,0.6607922315597534,0.34111279249191284,0.8830796480178833,0.15625,0.7972222222222223,0.21875,0.9541666666666667,0.0734375,0.8263888888888888,0.3078209459781647,0.9229477643966675,0.12854546308517456,0.8294975757598877,0.7234375,0.30694444444444446,0.65625,0.2916666666666667,0.8529763221740723,0.497820645570755,0.775,0.5138888888888888,0.9313420057296753,0.6795181035995483,0.8493728041648865,0.6540600061416626,0.9591966867446899,0.7095000743865967,0.8717779517173767,0.6760004758834839,0.87237548828125,0.7357180714607239,0.8063554763793945,0.7108665704727173
Downward-Facing_dog (43),Downward-Facing_Dog,2,0.5317826271057129,0.7498171329498291,0.5152777777777777,0.7874186550976139,0.5125,0.7809110629067245,0.4986111111111111,0.6052060737527115,0.5180555555555556,0.5748373101952278,0.3738630712032318,0.755434513092041,0.40480467677116394,0.7352945804595947,0.2152777777777778,0.8286334056399133,0.2916666666666667,0.7310195227765727,0.11388888888888889,0.8503253796095445,0.2125,0.7331887201735358,0.18333333333333332,0.8308026030368764,0.2513888888888889,0.754880694143167,0.6393941640853882,0.22714339196681976,0.6579908132553101,0.24647998809814453,0.7911063432693481,0.516162633895874,0.7842071652412415,0.5138319730758667,0.9416838884353638,0.8004981279373169,0.9249061346054077,0.7776205539703369,0.9765840768814087,0.8333255052566528,0.9605732560157776,0.818299412727356,0.8694444444444445,0.8590021691973969,0.8388888888888889,0.8047722342733189
Downward-Facing_dog (46),Downward-Facing_Dog,2,0.430846631526947,0.6607468724250793,0.4111587405204773,0.6768842935562134,0.4121793508529663,0.6767382621765137,0.3852241039276123,0.5616793632507324,0.40307095646858215,0.5512850284576416,0.3152914047241211,0.7080503702163696,0.33282607793807983,0.6873825788497925,0.21679112315177917,0.8228806257247925,0.25208866596221924,0.782293438911438,0.15416666666666667,0.8350730688935282,0.1875,0.7807933194154488,0.18174126744270325,0.829082727432251,0.2170431911945343,0.7856615781784058,0.5746688842773438,0.2797830104827881,0.5675678849220276,0.2818753719329834,0.6776115894317627,0.5130143165588379,0.6673133373260498,0.5099769234657288,0.792319655418396,0.7536951303482056,0.7640323042869568,0.7201892733573914,0.8316450119018555,0.7971632480621338,0.8042829632759094,0.775964081287384,0.723842978477478,0.8494762182235718,0.7048439979553223,0.8196182250976562
Downward-Facing_dog (47),Downward-Facing_Dog,2,0.4912620186805725,0.8077212572097778,0.5141632556915283,0.8137836456298828,0.5148295164108276,0.8106986880302429,0.5118802785873413,0.6411478519439697,0.5045924782752991,0.6471298933029175,0.6348304748535156,0.7808406352996826,0.6425867676734924,0.7917076349258423,0.7291666666666666,0.8075117370892019,0.8017131090164185,0.8921864032745361,0.8004103899002075,0.8473185896873474,0.8603529930114746,0.8841272592544556,0.8022445440292358,0.8427127599716187,0.852562665939331,0.8955633640289307,0.3579801917076111,0.24114300310611725,0.3395663797855377,0.20840990543365479,0.23699705302715302,0.5244807004928589,0.2149752974510193,0.5159778594970703,0.1103193461894989,0.7663580179214478,0.07748726010322571,0.7830710411071777,0.07887652516365051,0.8038912415504456,0.039287269115448,0.8168075084686279,0.15768155455589294,0.9034463763237,0.1365930140018463,0.9143301844596863
Downward-Facing_dog (49),Downward-Facing_Dog,2,0.5864132642745972,0.6366602778434753,0.6082863211631775,0.6467229127883911,0.6089859008789062,0.64235520362854,0.6111747026443481,0.5204629898071289,0.5985362529754639,0.5285056829452515,0.6719411015510559,0.6501977443695068,0.6526798009872437,0.6718730926513672,0.7208333333333333,0.7224334600760456,0.7554072737693787,0.8226678371429443,0.7861111111111111,0.7414448669201521,0.8513888888888889,0.8346007604562737,0.7569444444444444,0.747148288973384,0.7874635457992554,0.841794490814209,0.3915610909461975,0.26738494634628296,0.3705581724643707,0.2471819519996643,0.28958216309547424,0.5021515488624573,0.2561286985874176,0.5025659203529358,0.2222222222222222,0.6501901140684411,0.12638888888888888,0.7319391634980988,0.175,0.6977186311787072,0.09583333333333334,0.7870722433460076,0.26805555555555555,0.7072243346007605,0.18333333333333332,0.8041825095057035
Downward-Facing_dog (5),Downward-Facing_Dog,2,0.42240726947784424,0.6888935565948486,0.40334877371788025,0.6889452934265137,0.39636319875717163,0.6888077259063721,0.43604767322540283,0.6058517694473267,0.38840481638908386,0.5848280787467957,0.34502649307250977,0.7106566429138184,0.31165048480033875,0.6828708648681641,0.2513055205345154,0.8061802387237549,0.21977344155311584,0.7639612555503845,0.21698343753814697,0.8186562061309814,0.19432055950164795,0.7726737260818481,0.2250489890575409,0.8262706995010376,0.18784353137016296,0.7706022262573242,0.6471807360649109,0.3911614716053009,0.5965912342071533,0.39539384841918945,0.7263427376747131,0.5795277953147888,0.6862424612045288,0.5658523440361023,0.8098220825195312,0.7600100040435791,0.7735845446586609,0.7252019643783569,0.8414612412452698,0.7875301837921143,0.7861146926879883,0.76868736743927,0.7694444444444445,0.7680555555555556,0.7083333333333334,0.7541666666666667
Downward-Facing_dog (50),Downward-Facing_Dog,2,0.48517125844955444,0.6081783771514893,0.4743020534515381,0.6223323345184326,0.4715418219566345,0.623478889465332,0.4524083733558655,0.5263188481330872,0.4337918162345886,0.5240091681480408,0.3781508207321167,0.6348578333854675,0.3708077371120453,0.6154735088348389,0.27596908807754517,0.7119943499565125,0.29056230187416077,0.6760218143463135,0.24180296063423157,0.7103514671325684,0.2611111111111111,0.6763485477178424,0.25067049264907837,0.7189207077026367,0.26134392619132996,0.6731661558151245,0.5952646732330322,0.29805463552474976,0.5734236240386963,0.30530187487602234,0.6869068145751953,0.493497371673584,0.6633411049842834,0.48608309030532837,0.770544171333313,0.6567593216896057,0.7454304695129395,0.6380512714385986,0.7935713529586792,0.6777659058570862,0.7627952098846436,0.6611703634262085,0.7349963188171387,0.7136486768722534,0.6930555555555555,0.6659751037344398
